"soc","term","groupTitle","subjectsAffected","occurrences","deaths","occurrencesCausallyRelatedToTreatment","deathsCausallyRelatedToTreatment"
"Skin and subcutaneous tissue disorders","Alopecia","Group B",6,16,0,5,0
"Social circumstances","Menopause","Group B",3,8,0,1,0
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group B",8,13,0,6,0
"Vascular disorders","Capillary leak syndrome","Group B",3,9,1,2,1
"Product issues","Electromagnetic interference","Group B",9,13,0,2,0
"Blood and lymphatic system disorders","Anemia","Group C",4,10,0,5,0
"Cardiac disorders","Acute coronary syndrome","Group C",7,15,0,6,0
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify","Group C",5,9,0,6,0
"Ear and labyrinth disorders","Ear pain","Group C",2,7,0,3,0
"Endocrine disorders","Adrenal insufficiency","Group C",6,12,0,7,0
"Eye disorders","Blurred vision","Group C",8,16,0,8,0
"Gastrointestinal disorders","Abdominal distension","Group C",3,10,0,7,0
"General disorders and administration site conditions","Chills","Group C",4,11,0,6,0
"Hepatobiliary disorders","Bile duct stenosis","Group C",2,5,0,1,0
"Immune system disorders","Allergic reaction","Group C",0,0,0,0,0
"Infections and infestations","Abdominal infection","Group C",4,11,0,5,0
"Injury, poisoning and procedural complications","Ankle fracture","Group C",5,9,0,4,0
"Investigations","Activated partial thromboplastin time prolonged","Group C",2,6,0,3,0
"Metabolism and nutrition disorders","Acidosis","Group C",6,10,0,8,0
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis","Group C",3,8,0,6,0
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy","Group C",9,16,0,8,0
"Nervous system disorders","Abducens nerve disorder","Group C",2,3,0,2,0
"Pregnancy, puerperium and perinatal conditions","Fetal death","Group C",2,4,2,2,1
"Psychiatric disorders","Agitation","Group C",4,13,0,7,0
"Renal and urinary disorders","Acute kidney injury","Group C",2,8,0,3,0
"Reproductive system and breast disorders","Azoospermia","Group C",1,5,0,1,0
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome","Group C",5,12,0,2,0
"Skin and subcutaneous tissue disorders","Alopecia","Group C",4,7,0,4,0
"Social circumstances","Menopause","Group C",6,10,0,6,0
"Surgical and medical procedures","Surgical and medical procedures - Other, specify","Group C",6,10,0,4,0
"Vascular disorders","Capillary leak syndrome","Group C",3,4,0,2,0
"Product issues","Electromagnetic interference","Group C",2,5,0,2,0
