"soc","term","serious","related","fatal","group"
"Eye disorders","Blurred vision",0,0,0,"Group A"
"Eye disorders","Blurred vision",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group A"
"General disorders and administration site conditions","Chills",0,0,0,"Group A"
"General disorders and administration site conditions","Chills",0,0,0,"Group A"
"General disorders and administration site conditions","Chills",0,0,0,"Group A"
"General disorders and administration site conditions","Chills",0,0,0,"Group A"
"General disorders and administration site conditions","Chills",0,0,0,"Group A"
"General disorders and administration site conditions","Chills",0,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group A"
"Immune system disorders","Allergic reaction",0,0,0,"Group A"
"Immune system disorders","Allergic reaction",0,0,0,"Group A"
"Immune system disorders","Allergic reaction",0,0,0,"Group A"
"Immune system disorders","Allergic reaction",0,0,0,"Group A"
"Immune system disorders","Allergic reaction",0,0,0,"Group A"
"Infections and infestations","Abdominal infection",0,0,0,"Group A"
"Infections and infestations","Abdominal infection",0,0,0,"Group A"
"Infections and infestations","Abdominal infection",0,0,0,"Group A"
"Infections and infestations","Abdominal infection",0,0,0,"Group A"
"Infections and infestations","Abdominal infection",0,0,0,"Group A"
"Infections and infestations","Abdominal infection",0,0,0,"Group A"
"Infections and infestations","Abdominal infection",0,0,0,"Group A"
"Infections and infestations","Abdominal infection",0,0,0,"Group A"
"Infections and infestations","Abdominal infection",0,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group A"
"Psychiatric disorders","Agitation",0,0,0,"Group A"
"Psychiatric disorders","Agitation",0,0,0,"Group A"
"Psychiatric disorders","Agitation",0,0,0,"Group A"
"Psychiatric disorders","Agitation",0,0,0,"Group A"
"Psychiatric disorders","Agitation",0,0,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Social circumstances","Menopause",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group A"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group A"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group A"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group A"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group A"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group A"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,0,"Group A"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group A"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group A"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group A"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group A"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group A"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group A"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group A"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group A"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,1,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,1,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,1,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Eye disorders","Blurred vision",1,1,0,"Group A"
"Eye disorders","Blurred vision",1,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",1,0,1,"Group A"
"Gastrointestinal disorders","Abdominal distension",1,1,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",1,1,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group A"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group A"
"General disorders and administration site conditions","Chills",1,0,0,"Group A"
"General disorders and administration site conditions","Chills",1,0,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,0,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,0,0,"Group A"
"General disorders and administration site conditions","Chills",1,0,0,"Group A"
"General disorders and administration site conditions","Chills",1,0,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"General disorders and administration site conditions","Chills",1,0,0,"Group A"
"General disorders and administration site conditions","Chills",1,0,0,"Group A"
"General disorders and administration site conditions","Chills",1,1,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",1,1,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group A"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group A"
"Immune system disorders","Allergic reaction",1,1,0,"Group A"
"Immune system disorders","Allergic reaction",1,0,0,"Group A"
"Immune system disorders","Allergic reaction",1,1,0,"Group A"
"Immune system disorders","Allergic reaction",1,0,0,"Group A"
"Immune system disorders","Allergic reaction",1,0,0,"Group A"
"Immune system disorders","Allergic reaction",1,0,0,"Group A"
"Immune system disorders","Allergic reaction",1,0,0,"Group A"
"Immune system disorders","Allergic reaction",1,0,0,"Group A"
"Immune system disorders","Allergic reaction",1,1,0,"Group A"
"Immune system disorders","Allergic reaction",1,0,0,"Group A"
"Infections and infestations","Abdominal infection",1,1,0,"Group A"
"Infections and infestations","Abdominal infection",1,0,0,"Group A"
"Infections and infestations","Abdominal infection",1,0,0,"Group A"
"Infections and infestations","Abdominal infection",1,0,0,"Group A"
"Infections and infestations","Abdominal infection",1,1,0,"Group A"
"Infections and infestations","Abdominal infection",1,1,0,"Group A"
"Infections and infestations","Abdominal infection",1,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group A"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",1,1,1,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group A"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group A"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,1,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group A"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,0,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,0,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,0,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group A"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group A"
