MedDRA v12.0 Code,CTCAE v4.0 SOC,CTCAE v4.0 Term,Grade 1   ,Grade 2   ,Grade 3   ,Grade 4   ,Grade 5   ,CTCAE v4.0 AE Term Definition,Errata 
10005329,Blood and lymphatic system disorders,"Blood and lymphatic system disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,,
10051592,Cardiac disorders,Acute coronary syndrome, -,"Symptomatic, progressive angina; cardiac enzymes normal; hemodynamically stable","Symptomatic, unstable angina and/or acute myocardial infarction, cardiac enzymes abnormal, hemodynamically stable","Symptomatic, unstable angina and/or acute myocardial infarction, cardiac enzymes abnormal, hemodynamically unstable",Death,A disorder characterized by signs and symptoms related to acute ischemia of the myocardium secondary to coronary artery disease. The clinical presentation covers a spectrum of heart diseases from unstable angina to myocardial infarction.,
10061589,Cardiac disorders,Aortic valve disease,Asymptomatic valvular thickening with or without mild valvular regurgitation or stenosis by imaging,Asymptomatic; moderate regurgitation or stenosis by imaging,Symptomatic; severe regurgitation or stenosis by imaging; symptoms controlled with medical intervention,"Life-threatening consequences; urgent intervention indicated (e.g., valve replacement, valvuloplasty)",Death,A disorder characterized by a defect in aortic valve function or structure.,
10003586,Cardiac disorders,Asystole,Periods of asystole; non-urgent medical management indicated, -, -,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by a dysrhythmia without cardiac electrical activity. Typically, this is accompanied by cessation of the pumping function of the heart.",
10003658,Cardiac disorders,Atrial fibrillation,"Asymptomatic, intervention not indicated",Non-urgent medical intervention indicated,"Symptomatic and incompletely controlled medically, or controlled with device (e.g., pacemaker), or ablation",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia without discernible P waves and an irregular ventricular response due to multiple reentry circuits. The rhythm disturbance originates above the ventricles.,
10003662,Cardiac disorders,Atrial flutter,"Asymptomatic, intervention not indicated",Non-urgent medical intervention indicated,"Symptomatic and incompletely controlled medically, or controlled with device (e.g., pacemaker), or ablation",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia with organized rhythmic atrial contractions with a rate of 200-300 beats per minute. The rhythm disturbance originates in the atria.,
10003673,Cardiac disorders,Atrioventricular block complete, -,Non-urgent intervention indicated,"Symptomatic and incompletely controlled medically, or controlled with device (e.g., pacemaker)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia with complete failure of atrial electrical impulse conduction through the AV node to the ventricles.,
10003674,Cardiac disorders,Atrioventricular block first degree,"Asymptomatic, intervention not indicated",Non-urgent intervention indicated, -, -, -,A disorder characterized by a dysrhythmia with a delay in the time required for the conduction of an electrical impulse through the atrioventricular (AV) node beyond 0.2 seconds; prolongation of the PR interval greater than 200 milliseconds.,
10007515,Cardiac disorders,Cardiac arrest, -, -, -,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by cessation of the pumping function of the heart.,
10008481,Cardiac disorders,Chest pain - cardiac,Mild pain,Moderate pain; limiting instrumental ADL,Pain at rest; limiting self care ADL, -, -,A disorder characterized by substernal discomfort due to insufficient myocardial oxygenation.,
10010276,Cardiac disorders,Conduction disorder,Mild symptoms; intervention not indicated,Moderate symptoms,Severe symptoms; intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by pathological irregularities in the cardiac conduction system.,
10010783,Cardiac disorders,Constrictive pericarditis, -, -,"Symptomatic heart failure or other cardiac symptoms, responsive to intervention",Refractory heart failure or other poorly controlled cardiac symptoms,Death,A disorder characterized by a thickened and fibrotic pericardial sac; these fibrotic changes impede normal myocardial function by restricting myocardial muscle action.,
10019279,Cardiac disorders,Heart failure,"Asymptomatic with laboratory (e.g., BNP [B-Natriuretic Peptide ]) or cardiac imaging abnormalities",Symptoms with mild to moderate activity or exertion,Severe with symptoms at rest or with minimal activity or exertion; intervention indicated,"Life-threatening consequences; urgent intervention indicated (e.g., continuous IV therapy or mechanical hemodynamic support)",Death,"A disorder characterized by the inability of the heart to pump blood at an adequate volume to meet tissue metabolic requirements, or, the ability to do so only at an elevation in the filling pressure.",
10069501,Cardiac disorders,Left ventricular systolic dysfunction, -, -,Symptomatic due to drop in ejection fraction responsive to intervention,"Refractory or poorly controlled heart failure due to drop in ejection fraction; intervention such as ventricular assist device, intravenous vasopressor support, or heart transplant indicated",Death,"A disorder characterized by failure of the left ventricle to produce adequate output despite an increase in distending pressure and in end-diastolic volume. Clinical manifestations may include dyspnea, orthopnea, and other signs and symptoms of pulmonary congestion and edema.",
10061532,Cardiac disorders,Mitral valve disease,Asymptomatic valvular thickening with or without mild valvular regurgitation or stenosis by imaging,Asymptomatic; moderate regurgitation or stenosis by imaging,Symptomatic; severe regurgitation or stenosis by imaging; symptoms controlled with medical intervention,"Life-threatening consequences; urgent intervention indicated (e.g., valve replacement, valvuloplasty)",Death,A disorder characterized by a defect in mitral valve function or structure.,
10027786,Cardiac disorders,Mobitz (type) II atrioventricular block,"Asymptomatic, intervention not indicated",Symptomatic; medical intervention indicated,"Symptomatic and incompletely controlled medically, or controlled with device (e.g., pacemaker)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia with relatively constant PR interval prior to the block of an atrial impulse. This is the result of intermittent failure of atrial electrical impulse conduction through the atrioventricular (AV) node to the ventricles.,
10027787,Cardiac disorders,Mobitz type I,"Asymptomatic, intervention not indicated",Symptomatic; medical intervention indicated,"Symptomatic and incompletely controlled medically, or controlled with device (e.g., pacemaker)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia with a progressively lengthening PR interval prior to the blocking of an atrial impulse. This is the result of intermittent failure of atrial electrical impulse conduction through the atrioventricular (AV) node to the ventricles.,
10028596,Cardiac disorders,Myocardial infarction, -,Asymptomatic and cardiac enzymes minimally abnormal and no evidence of ischemic ECG changes,Severe symptoms; cardiac enzymes abnormal; hemodynamically stable; ECG changes consistent with infarction,Life-threatening consequences; hemodynamically unstable,Death,A disorder characterized by gross necrosis of the myocardium; this is due to an interruption of blood supply to the area.,
10028606,Cardiac disorders,Myocarditis,"Asymptomatic with laboratory (e.g., BNP [B-Natriuretic Peptide ]) or cardiac imaging abnormalities",Symptoms with mild to moderate activity or exertion,Severe with symptoms at rest or with minimal activity or exertion; intervention indicated,"Life-threatening consequences; urgent intervention indicated (e.g., continuous IV therapy or mechanical hemodynamic support)",Death,A disorder characterized by inflammation of the muscle tissue of the heart.,
10033557,Cardiac disorders,Palpitations,Mild symptoms; intervention not indicated,Intervention indicated, -, -, -,A disorder characterized by an unpleasant sensation of irregular and/or forceful beating of the heart.,
10034040,Cardiac disorders,Paroxysmal atrial tachycardia,"Asymptomatic, intervention not indicated",Symptomatic; medical management indicated,IV medication indicated,Life-threatening consequences; incompletely controlled medically; cardioversion indicated,Death,A disorder characterized by a dysrhythmia with abrupt onset and sudden termination of atrial contractions with a rate of 150-250 beats per minute. The rhythm disturbance originates in the atria.,
10034474,Cardiac disorders,Pericardial effusion, -,Asymptomatic effusion size small to moderate,Effusion with physiologic consequences,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by fluid collection within the pericardial sac, usually due to inflammation.",
10053565,Cardiac disorders,Pericardial tamponade, -, -, -,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an increase in intrapericardial pressure due to the collection of blood or fluid in the pericardium.,
10034484,Cardiac disorders,Pericarditis,"Asymptomatic, ECG or physical findings (e.g., rub) consistent with pericarditis","Symptomatic pericarditis (e.g., chest pain)","Pericarditis with physiologic consequences (e.g., pericardial constriction)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by irritation to the layers of the pericardium (the protective sac around the heart).,
10061541,Cardiac disorders,Pulmonary valve disease,Asymptomatic valvular thickening with or without mild valvular regurgitation or stenosis by imaging,Asymptomatic; moderate regurgitation or stenosis by imaging,Symptomatic; severe regurgitation or stenosis by imaging; symptoms controlled with medical intervention,"Life-threatening consequences; urgent intervention indicated (e.g., valve replacement, valvuloplasty)",Death,A disorder characterized by a defect in pulmonary valve function or structure.,
10038748,Cardiac disorders,Restrictive cardiomyopathy, -, -,"Symptomatic heart failure or other cardiac symptoms, responsive to intervention",Refractory heart failure or other poorly controlled cardiac symptoms,Death,A disorder characterized by an inability of the ventricles to fill with blood because the myocardium (heart muscle) stiffens and loses its flexibility.,
10058597,Cardiac disorders,Right ventricular dysfunction,"Asymptomatic with laboratory (e.g., BNP [B-Natriuretic Peptide ]) or cardiac imaging abnormalities",Symptoms with mild to moderate activity or exertion,"Severe symptoms, associated with hypoxemia, right heart failure; oxygen indicated","Life-threatening consequences; urgent intervention indicated (e.g., ventricular assist device); heart transplant indicated",Death,A disorder characterized by impairment of right ventricular function associated with low ejection fraction and a decrease in motility of the right ventricular wall.,
10040639,Cardiac disorders,Sick sinus syndrome,"Asymptomatic, intervention not indicated",Non-urgent intervention indicated,"Severe, medically significant; medical intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by a dysrhythmia with alternating periods of bradycardia and atrial tachycardia accompanied by syncope, fatigue and dizziness.",
10040741,Cardiac disorders,Sinus bradycardia,"Asymptomatic, intervention not indicated","Symptomatic, medical intervention indicated","Severe, medically significant, medical intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia with a heart rate less than 60 beats per minute that originates in the sinus node.,
10040752,Cardiac disorders,Sinus tachycardia,"Asymptomatic, intervention not indicated",Symptomatic; non-urgent medical intervention indicated,Urgent medical intervention indicated, -, -,A disorder characterized by a dysrhythmia with a heart rate greater than 100 beats per minute that originates in the sinus node.,
10042604,Cardiac disorders,Supraventricular tachycardia,"Asymptomatic, intervention not indicated",Non-urgent medical intervention indicated,Medical intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia with a heart rate greater than 100 beats per minute that originates above the ventricles.,
10061389,Cardiac disorders,Tricuspid valve disease,Asymptomatic valvular thickening with or without mild valvular regurgitation or stenosis,Asymptomatic; moderate regurgitation or stenosis by imaging,Symptomatic; severe regurgitation or stenosis; symptoms controlled with medical intervention,"Life-threatening consequences; urgent intervention indicated (e.g., valve replacement, valvuloplasty)",Death,A disorder characterized by a defect in tricuspid valve function or structure.,
10047281,Cardiac disorders,Ventricular arrhythmia,"Asymptomatic, intervention not indicated",Non-urgent medical intervention indicated,Medical intervention indicated,Life-threatening consequences; hemodynamic compromise; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia that originates in the ventricles.,
10047290,Cardiac disorders,Ventricular fibrillation, -, -, -,Life-threatening consequences; hemodynamic compromise; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia without discernible QRS complexes due to rapid repetitive excitation of myocardial fibers without coordinated contraction of the ventricles.,
10047302,Cardiac disorders,Ventricular tachycardia, -,Non-urgent medical intervention indicated,Medical intervention indicated,Life-threatening consequences; hemodynamic compromise; urgent intervention indicated,Death,A disorder characterized by a dysrhythmia with a heart rate greater than 100 beats per minute that originates distal to the bundle of His.,
10048015,Cardiac disorders,Wolff-Parkinson-White syndrome,"Asymptomatic, intervention not indicated",Non-urgent medical intervention indicated,Symptomatic and incompletely controlled medically or controlled with procedure,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by the presence of an accessory conductive pathway between the atria and the ventricles that causes premature ventricular activation.,
10007541,Cardiac disorders,"Cardiac disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,,
10010331,"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,,
10014020,Ear and labyrinth disorders,Ear pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the ear.,
10065837,Ear and labyrinth disorders,External ear inflammation,External otitis with erythema or dry desquamation,"External otitis with moist desquamation, edema, enhanced cerumen or discharge; tympanic membrane perforation; tympanostomy",External otitis with mastoiditis; stenosis or osteomyelitis; necrosis of soft tissue or bone,Urgent operative intervention indicated,Death,"A disorder characterized by inflammation, swelling and redness to the outer ear and ear canal.",
10065785,Ear and labyrinth disorders,External ear pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the external ear region.,
10019245,Ear and labyrinth disorders,Hearing impaired,"Adults Enrolled on a Monitoring Program  (on a 1, 2, 4, 3,  6 and 8 kHz audiogram):  Threshold shift of 15 - 25 dB  averaged at 2 contiguous test frequencies in at least one ear or subjective change in the absence of a Grade 1 Threshold shift. 
Pediatric (on a 1, 2, 4, 3,  6 and 8  kHz audiogram):   Threshold shift >20  dB at 8 kHz in at least one ear.
","Adult enrolled in monitoring  program (on a 1, 2, 3, 4, 6 and 8 kHz  audiogram):  Threshold shift  of >25 dB averaged at 2 contiguous test frequencies in at least one  ear.
Adult not enrolled in monitoring program:  hearing loss but hearing aid or intervention not indicated;  limiting instrumental  ADL. 
Pediatric (on a 1, 2, 3, 4, 6 and 8 kHz  audiogram):   Threshold shift  >20 dB at  4 kHz and above in at least one ear. 
","Adult enrolled in monitoring  program (on a 1, 2, 3, 4, 6 and 8 kHz audiogram): Threshold shift of >25 dB  averaged at 3 contiguous test frequencies in at least one ear;  therapeutic intervention indicated.
 Adult:  Not enrolled in monitoring program:  Hearing loss with hearing aid or intervention indicated; limiting self care ADL. 
Pediatric (on a 1, 2, 3, 4, 6 and 8kHz audiogram): hearing loss sufficient to indicate therapeutic  intervention, including hearing aids):   Threshold shift  >20 dB at 3 kHz and above in at least one ear ;   additional speech-language related services indicated. 
","Adults: Profound bilateral hearing  loss (Threshold  >80 dB HL at 2 kHz and above); nonservicable hearing
Pediatric:  Audiologic indication for cochlear implant and additional speech-language related services indicated.                                                            
", -,A disorder characterized by partial or complete loss of the ability to detect or understand sounds resulting from damage to ear structures.,02-Mar-10
10065838,Ear and labyrinth disorders,Middle ear inflammation,Serous otitis,"Serous otitis, medical intervention indicated",Mastoiditis; necrosis of canal soft tissue or bone,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by inflammation (physiologic response to irritation), swelling and redness to the middle ear.",
10043882,Ear and labyrinth disorders,Tinnitus,Mild symptoms; intervention not indicated,Moderate symptoms; limiting instrumental ADL,Severe symptoms; limiting self care ADL, -, -,"A disorder characterized by noise in the ears, such as ringing, buzzing, roaring or clicking.",
10047340,Ear and labyrinth disorders,Vertigo,Mild symptoms,Moderate symptoms; limiting instrumental ADL,Severe symptoms; limiting self care ADL, -, -,A disorder characterized by a sensation as if the external world were revolving around the patient (objective vertigo) or as if he himself were revolving in space (subjective vertigo).,
10047386,Ear and labyrinth disorders,Vestibular disorder, -,Symptomatic; limiting instrumental ADL,Severe symptoms; limiting self care ADL, -, -,"A disorder characterized by dizziness, imbalance, nausea, and vision problems.",
10013993,Ear and labyrinth disorders,"Ear and labyrinth disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,,
10001367,Endocrine disorders,Adrenal insufficiency,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Moderate symptoms; medical intervention indicated,Severe symptoms; hospitalization indicated,Life-threatening consequences; urgent intervention indicated,Death,"A disorder that occurs when the adrenal cortex does not produce enough of the hormone cortisol and in some cases, the hormone aldosterone. It may be due to a disorder of the adrenal cortex as in Addison's disease or primary adrenal insufficiency.",
10011655,Endocrine disorders,Cushingoid,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated,"Severe symptoms, medical intervention or hospitalization indicated", -, -,"A disorder characterized by signs and symptoms that resemble Cushing's disease or syndrome: buffalo hump obesity, striations, adiposity, hypertension, diabetes, and osteoporosis, usually due to exogenous corticosteroids.",
10012205,Endocrine disorders,Delayed puberty, -,No breast development by age 13 yrs for females; testes volume of <3 cc or no Tanner Stage 2 development by age 14.5 yrs for males,No breast development by age 14 yrs for females; no increase in testes volume or no Tanner Stage 2 by age 16 yrs for males; hormone replacement indicated, -, -,A disorder characterized by unusually late sexual maturity.,
10018746,Endocrine disorders,Growth accelerated, -,>= +2 SD (standard deviation) above mid parental height or target height, -, -, -,A disorder characterized by greater growth than expected for age.,
10020705,Endocrine disorders,Hyperparathyroidism,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated, -, -, -,A disorder characterized by an increase in production of parathyroid hormone by the parathyroid glands. This results in hypercalcemia (abnormally high levels of calcium in the blood).,
10020850,Endocrine disorders,Hyperthyroidism,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; thyroid suppression therapy indicated; limiting instrumental ADL,Severe symptoms; limiting self care ADL; hospitalization indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by excessive levels of thyroid hormone in the body. Common causes include an overactive thyroid gland or thyroid hormone overdose.,
10021041,Endocrine disorders,Hypoparathyroidism,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Moderate symptoms; medical intervention indicated,Severe symptoms; medical intervention or hospitalization indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a decrease in production of parathyroid hormone by the parathyroid glands.,
10021114,Endocrine disorders,Hypothyroidism,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; thyroid replacement indicated; limiting instrumental ADL,Severe symptoms; limiting self care ADL; hospitalization indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a decrease in production of thyroid hormone by the thyroid gland.,
10058084,Endocrine disorders,Precocious puberty,Physical signs of puberty with no biochemical markers for females <8 years and males <9 years,Physical signs and biochemical markers of puberty for females <8 years and males <9 years, -, -, -,A disorder characterized by unusually early development of secondary sexual features; the onset of sexual maturation begins usually before age 8 for girls and before age 9 for boys.,
10047488,Endocrine disorders,Virilization,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated, -, -, -,A disorder characterized by inappropriate masculinization occurring in a female or prepubertal male.,
10014698,Endocrine disorders,"Endocrine disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,,
10005886,Eye disorders,Blurred vision,Intervention not indicated,Symptomatic; limiting instrumental ADL,Limiting self care ADL, -, -,A disorder characterized by visual perception of unclear or fuzzy images.,
10007739,Eye disorders,Cataract,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; moderate decrease in visual acuity (20/40 or better),"Symptomatic with marked decrease in visual acuity (worse than 20/40 but better than 20/200); operative intervention indicated (e.g., cataract surgery)",Blindness (20/200 or worse) in the affected eye, -,A disorder characterized by partial or complete opacity of the crystalline lens of one or both eyes. This results in a decrease in visual acuity and eventual blindness if untreated.,
10010741,Eye disorders,Conjunctivitis,Asymptomatic or mild symptoms; intervention not indicated,"Symptomatic; topical intervention indicated (e.g., antibiotics); limiting instrumental ADL",Limiting self care ADL, -, -,"A disorder characterized by inflammation, swelling and redness to the conjunctiva of the eye.",
10048492,Eye disorders,Corneal ulcer, -,"Symptomatic; medical intervention indicated (e.g., topical agents); limiting instrumental ADL",Limiting self care ADL; declining vision (worse than 20/40 but better than 20/200),Perforation or blindness (20/200 or worse) in the affected eye, -,A disorder characterized by an area of epithelial tissue loss on the surface of the cornea. It is associated with inflammatory cells in the cornea and anterior chamber.,
10013774,Eye disorders,Dry eye,Asymptomatic; clinical or diagnostic observations only; mild symptoms relieved by lubricants,Symptomatic; multiple agents indicated; limiting instrumental ADL,Decrease in visual acuity (<20/40); limiting self care ADL, -, -,A disorder characterized by dryness of the cornea and conjunctiva.,
10015829,Eye disorders,Extraocular muscle paresis,Asymptomatic; clinical or diagnostic observations only,Symptomatic; limiting instrumental ADL,Limiting self care ADL; disabling, -, -,A disorder characterized by incomplete paralysis of an extraocular muscle.,
10015958,Eye disorders,Eye pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the eye.,
10061145,Eye disorders,Eyelid function disorder,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; nonoperative intervention indicated; limiting instrumental ADL,Limiting self care ADL; operative intervention indicated, -, -,A disorder characterized by impaired eyelid function.,
10016757,Eye disorders,Flashing lights,Symptomatic but not limiting ADL,Limiting instrumental ADL,Limiting self care ADL, -, -,A disorder characterized by a sudden or brief burst of light.,
10016778,Eye disorders,Floaters,Symptomatic but not limiting ADL,Limiting instrumental ADL,Limiting self care ADL, -, -,A disorder characterized by an individual seeing spots before their eyes. The spots are shadows of opaque cell fragments in the vitreous humor or lens.,
10018304,Eye disorders,Glaucoma,Elevated intraocular pressure (EIOP) with single topical agent for intervention; no visual field deficit,EIOP causing early visual field deficits; multiple topical or oral agents indicated; limiting instrumental ADL,"EIOP causing marked visual field deficits (e.g., involving both superior and inferior visual fields); operative intervention indicated; limiting self care ADL",Blindness (20/200 or worse) in the affected eye, -,A disorder characterized by an increase in pressure in the eyeball due to obstruction of the aqueous humor outflow.,
10023332,Eye disorders,Keratitis, -,"Symptomatic; medical intervention indicated (e.g., topical agents); limiting instrumental ADL",Decline in vision (worse than 20/40 but better than 20/200); limiting self care ADL,Perforation or blindness (20/200 or worse) in the affected eye, -,A disorder characterized by inflammation to the cornea of the eye.,
10029404,Eye disorders,Night blindness,Symptomatic but not limiting ADL,Limiting instrumental ADL,Limiting self care ADL,Blindness (20/200 or worse) in the affected eye, -,A disorder characterized by an inability to see clearly in dim light.,
10061322,Eye disorders,Optic nerve disorder,Asymptomatic; clinical or diagnostic observations only,Limiting vision of the affected eye (20/40 or better),Limiting vision in the affected eye (worse than 20/40 but better than 20/200),Blindness (20/200 or worse) in the affected eye, -,A disorder characterized by involvement of the optic nerve (second cranial nerve).,
10033703,Eye disorders,Papilledema,Asymptomatic; no visual field defects,Symptomatic decline in vision; visual field defect present sparing the central 20 degrees,Marked visual field defect (worse than 20/40 but better than 20/200),Blindness (20/200 or worse) in the affected eye, -,A disorder characterized by swelling around the optic disc.,
10034960,Eye disorders,Photophobia,Symptomatic but not limiting ADL,Limiting instrumental ADL,Limiting self care ADL, -, -,A disorder characterized by fear and avoidance of light.,
10038848,Eye disorders,Retinal detachment,Asymptomatic,Exudative and visual acuity 20/40 or better,Rhegmatogenous or exudative detachment; operative intervention indicated; decline in vision (worse than 20/40 but better than 20/200),Blindness (20/200 or worse) in the affected eye, -,A disorder characterized by the separation of the inner retina layers from the underlying pigment epithelium.,
10038897,Eye disorders,Retinal tear, -,Laser therapy or pneumopexy indicated,Vitroretinal surgical repair indicated,Blindness (20/200 or worse) in the affected eye, -,"A disorder characterized by a small laceration of the retina, this occurs when the vitreous separates from the retina. Symptoms include flashes and floaters.",
10038901,Eye disorders,Retinal vascular disorder, -,Topical medication indicated,Intravitreal medication; operative intervention indicated, -, -,A disorder characterized by pathological retinal blood vessels that adversely affects vision.,
